Course,Section,Faculty,Time,Room,Seats Available
PBH101,11,SgD,ST 11:20 AM - 12:50 PM,SAC307,2
PBH101,12,SD,RA 11:20 AM - 12:50 PM,SAC306,3
PBH101,13,PjM,MW 09:40 AM - 11:10 AM,SAC312,0
PBH101,14,AfC,MW 04:20 PM - 05:50 PM,SAC312,3
PBH101,15,SgD,MW 11:20 AM - 12:50 PM,SAC202,1
PBH101,16,SzP,MW 09:40 AM - 11:10 AM,SAC306,2
PBH101,17,NKD,MW 02:40 PM - 04:10 PM,SAC306,1
PBH101,18,HRh,RA 08:00 AM - 09:30 AM,SAC306,17
PBH101,19,Hbb,RA 01:00 PM - 02:30 PM,SAC511,0
PBH101,20,SMN1,RA 01:00 PM - 02:30 PM,SAC314,0
PBH101,21,SBq1,RA 02:40 PM - 04:10 PM,NAC1079,0
PBH101,22,SSL1,MW 11:20 AM - 12:50 PM,SAC306,3
PBH101,23,PjM,MW 11:20 AM - 12:50 PM,SAC201,2
PBH101,24,NdS,ST 11:20 AM - 12:50 PM,SAC312,0
PBH101,25,Abl,RA 09:40 AM - 11:10 AM,SAC306,0
PBH101,26,AAL,ST 08:00 AM - 09:30 AM,SAC312,19
PBH101L,1,PjM,S 09:40 AM - 11:10 AM,SAC411,0
PBH101L,2,PjM,S 09:40 AM - 11:10 AM,SAC411_v,0
PBH101L,3,SSL1,M 09:40 AM - 11:10 AM,SAC411,1
PBH101L,4,SSL1,M 09:40 AM - 11:10 AM,SAC411_v,2
PBH101L,5,SMM1,T 09:40 AM - 11:10 AM,SAC411,0
PBH101L,6,SMM1,T 09:40 AM - 11:10 AM,SAC411_v,0
PBH101L,7,SbS,W 09:40 AM - 11:10 AM,SAC411,1
PBH101L,8,AfC,W 09:40 AM - 11:10 AM,SAC411_v,1
PBH101L,9,SgD,R 09:40 AM - 11:10 AM,SAC411,1
PBH101L,10,NdS,R 09:40 AM - 11:10 AM,SAC411_v,2
PBH101L,11,AAL,A 09:40 AM - 11:10 AM,SAC411,0
PBH101L,12,AAL,A 09:40 AM - 11:10 AM,SAC411_v,0
PBH101L,13,PjM,S 11:20 AM - 12:50 PM,SAC411,1
PBH101L,14,PjM,S 11:20 AM - 12:50 PM,SAC411_v,0
PBH101L,15,NdS,M 11:20 AM - 12:50 PM,SAC411,1
PBH101L,16,NdS,M 11:20 AM - 12:50 PM,SAC411_v,0
PBH101L,17,SMM1,T 11:20 AM - 12:50 PM,SAC411,2
PBH101L,18,SMM1,T 11:20 AM - 12:50 PM,SAC411_v,0
PBH101L,19,SbS,W 11:20 AM - 12:50 PM,SAC411,0
PBH101L,20,ATR1,W 11:20 AM - 12:50 PM,SAC411_v,0
PBH101L,21,SBq1,R 11:20 AM - 12:50 PM,SAC411,0
PBH101L,22,SBq1,R 11:20 AM - 12:50 PM,SAC411_v,0
PBH101L,23,Abl,A 11:20 AM - 12:50 PM,SAC411,0
PBH101L,24,Abl,A 11:20 AM - 12:50 PM,SAC411_v,1
PBH101L,25,PjM,S 01:00 PM - 02:30 PM,SAC411,0
PBH101L,26,PjM,S 01:00 PM - 02:30 PM,SAC411_v,0
PBH101L,27,SSL1,M 01:00 PM - 02:30 PM,SAC411,0
PBH101L,28,SSL1,M 01:00 PM - 02:30 PM,SAC411_v,3
PBH101L,29,SMM1,T 01:00 PM - 02:30 PM,SAC411,0
PBH101L,30,SMM1,T 01:00 PM - 02:30 PM,SAC411_v,0
PBH101L,31,SbS,W 01:00 PM - 02:30 PM,SAC411,1
PBH101L,32,SgD,W 01:00 PM - 02:30 PM,SAC411_v,1
PBH101L,33,SSL1,R 01:00 PM - 02:30 PM,SAC411,1
PBH101L,34,SSL1,R 01:00 PM - 02:30 PM,SAC411_v,0
PBH101L,35,NdS,A 01:00 PM - 02:30 PM,SAC411,1
PBH101L,36,SbS,A 01:00 PM - 02:30 PM,SAC411_v,0
PBH101L,37,SgD,S 02:40 PM - 04:10 PM,SAC411,0
PBH101L,38,SgD,S 02:40 PM - 04:10 PM,SAC411_v,1
PBH101L,39,NdS,M 02:40 PM - 04:10 PM,SAC411,0
PBH101L,40,NdS,M 02:40 PM - 04:10 PM,SAC411_v,1
PBH101L,41,SMM1,T 02:40 PM - 04:10 PM,SAC411,4
PBH101L,42,SgD,T 02:40 PM - 04:10 PM,SAC411_v,1
PBH101L,43,SbS,W 02:40 PM - 04:10 PM,SAC411,0
PBH101L,44,SgD,W 02:40 PM - 04:10 PM,SAC411_v,0
PBH101L,45,AfC,R 02:40 PM - 04:10 PM,SAC411,2
PBH101L,46,AfC,R 02:40 PM - 04:10 PM,SAC411_v,0
PBH101L,47,SbS,A 02:40 PM - 04:10 PM,SAC411,0
PBH101L,48,Abl,A 02:40 PM - 04:10 PM,SAC411_v,0
PBH602,1,NSK,TBA,TBA,29
PBH602,2,DHH,TBA,TBA,0
PBH602,3,AH1,TBA,TBA,0
PBH602,4,DKM,TBA,TBA,0
PBH605,1,AfC,TBA,TBA,0
PBH605,2,KLn,TBA,TBA,0
PBH605,3,NaA,TBA,TBA,0
PBH605,4,SzP,TBA,TBA,0
PBH605,5,Nme,TBA,TBA,3
PBH605,6,MRK4,TBA,TBA,0
PBH605,7,DHH,TBA,TBA,0
PBH605,8,KHB,TBA,TBA,3
PBH605,9,AiL,TBA,TBA,5
PBH609,1,TaJ,F 10:35 AM - 01:20 PM,SAC307,20
PBH611,1,AH1,M 06:00 PM - 09:10 PM,SAC404,12
PBH611,2,DKM,F 07:30 AM - 10:30 AM,SAC401,0
PBH611,3,Hmn,F 07:30 AM - 10:30 AM,SAC402,4
PBH611,4,IsR,F 10:35 AM - 01:20 PM,SAC402,2
PBH631,1,Kqz,T 06:00 PM - 09:10 PM,SAC402,4
PBH631,2,Ltm,F 06:10 PM - 09:00 PM,SAC403,1
PBH631,3,MTj,F 06:10 PM - 09:00 PM,SAC404,6
PBH642,1,NSK,S 06:00 PM - 09:10 PM,SAC404,14
PBH642,2,DHH,F 07:30 AM - 10:30 AM,SAC403,4
PBH642,3,NSK,F 07:30 AM - 10:30 AM,SAC404,13
PBH642,4,SRM1,F 10:35 AM - 01:20 PM,SAC404,0
PBH642,5,DKM,F 10:35 AM - 01:20 PM,SAC405,0
PBH643,1,StR,T 06:00 PM - 09:10 PM,SAC403,9
PBH653,1,NAJ,F 07:30 AM - 10:30 AM,SAC316,10
PBH663,1,Kqz,W 06:00 PM - 09:10 PM,SAC402,1
PBH663,2,SzP,F 03:00 PM - 06:00 PM,SAC401,1
PBH663,3,Nme,F 03:00 PM - 06:00 PM,SAC402,0
PBH663,4,KLn,F 03:00 PM - 06:00 PM,SAC403,0
PBH663,7,SzP,W 06:00 PM - 09:10 PM,SAC404,17
PBH671,1,NaA,F 07:30 AM - 10:30 AM,SAC407,23
PBH672,1,ThA,F 10:35 AM - 01:20 PM,SAC407,13
PBH678,1,AQy,F 06:10 PM - 09:00 PM,SAC406,0
PBH678,2,AiL,R 06:00 PM - 09:00 PM,SAC403,21
PBH681,1,KdI1,F 10:35 AM - 01:20 PM,SAC511,0
PBH701,1,HtN,F 10:35 AM - 01:20 PM,SAC308,5
PBH701,2,Sho,F 10:35 AM - 01:20 PM,SAC306,1
PBH701,3,NaA,M 06:00 PM - 09:10 PM,SAC407,23
PBH701,4,Nme,F 10:35 AM - 01:20 PM,SAC304,19
PBH701,6,DLB,F 06:10 PM - 09:00 PM,SAC304,10
PBH704,1,SGK,F 07:30 AM - 10:30 AM,SAC315,2
PBH705,1,DHH,TBA,TBA,18
PBH706,2,AiL,F 10:35 AM - 01:20 PM,SAC205,19
PBH711,1,AH1,F 10:35 AM - 01:20 PM,LIB603,0
PBH711,2,IsR,T 06:00 PM - 09:10 PM,LIB603,21
PBH711,4,Min,F 07:30 AM - 10:30 AM,LIB603,19
PBH711,5,AH1,F 03:00 PM - 06:00 PM,TBA,0
PBH712,1,DKM,R 06:00 PM - 09:00 PM,SAC407,4
PBH712,2,MKp,F 07:30 AM - 10:30 AM,SAC405,4
PBH712,3,SIm1,F 07:30 AM - 10:30 AM,SAC406,4
PBH712,4,MKp,F 10:35 AM - 01:20 PM,SAC406,3
PBH713,1,AMI1,F 03:00 PM - 06:00 PM,SAC304,27
PBH714,1,NSK,F 06:10 PM - 09:00 PM,LIB603,0
PBH731,1,HtN,F 07:30 AM - 10:30 AM,SAC313,23
PBH734,1,AQy,F 03:00 PM - 06:00 PM,SAC513,4
PBH742,1,DHH,W 06:00 PM - 09:10 PM,SAC403,12
PBH742,3,MTI,F 10:35 AM - 01:20 PM,SAC401,1
PBH742,4,MK,F 03:00 PM - 06:00 PM,SAC404,3
PBH771,1,AfC,F 03:00 PM - 06:00 PM,SAC313,16
PBH781,1,SjZ,F 07:30 AM - 10:30 AM,SAC306,4
PBH782,1,MIs,F 03:00 PM - 06:00 PM,SAC407,20
PBH805,1,GdA,TBA,TBA,30
PBH805,2,DHH,TBA,TBA,0
PBH805,3,AH1,TBA,TBA,3
PBH805,4,DKM,TBA,TBA,0
PBH805,5,NSK,TBA,TBA,26
PBH806,1,GdA,TBA,TBA,22
PBH806,2,DHH,TBA,TBA,0
PBH806,3,AH1,TBA,TBA,0
PBH806,4,DKM,TBA,TBA,0
PBH806,5,NSK,TBA,TBA,24
PBH842,1,HtN,T 06:00 PM - 09:10 PM,SAC404,17
PBH842,2,sr,F 03:00 PM - 06:00 PM,SAC405,0
PHI101,1,mtn4,RA 11:20 AM - 12:50 PM,NAC214,1
PHI101,2,mtn4,RA 01:00 PM - 02:30 PM,NAC210,1
PHI101,3,mtn4,RA 04:20 PM - 05:50 PM,NAC514,4
PHI101,4,JsU,RA 08:00 AM - 09:30 AM,NAC414,1
PHI101,5,JsU,RA 09:40 AM - 11:10 AM,NAC621,5
PHI101,6,JsU,RA 01:00 PM - 02:30 PM,NAC405,1
PHI101,7,AbM1,ST 09:40 AM - 11:10 AM,NAC504,12
PHI101,8,AbM1,ST 01:00 PM - 02:30 PM,NAC514,3
PHI101,9,RAK,ST 08:00 AM - 09:30 AM,NAC990,1
PHI101,10,Krl,ST 11:20 AM - 12:50 PM,NAC514,2
PHI104,1,LfR,RA 02:40 PM - 04:10 PM,NAC408,7
PHI104,2,LfR,RA 04:20 PM - 05:50 PM,NAC1078,20
PHI104,3,GAK,RA 08:00 AM - 09:30 AM,NAC621,2
PHI104,4,RAK,ST 11:20 AM - 12:50 PM,NAC215,2
PHI104,5,RAK,ST 02:40 PM - 04:10 PM,NAC404,0
PHI104,6,MnT,RA 11:20 AM - 12:50 PM,SAC315,0
PHI104,7,MnT,RA 02:40 PM - 04:10 PM,NAC414,2
PHI104,8,MnT,RA 04:20 PM - 05:50 PM,NAC407,0
PHI104,9,dss,RA 11:20 AM - 12:50 PM,NAC208,1
PHI104,10,dss,RA 01:00 PM - 02:30 PM,NAC206,2
PHI104,11,dss,RA 04:20 PM - 05:50 PM,NAC517,2
PHI104,12,NSt,MW 08:00 AM - 09:30 AM,SAC208,4
PHI104,13,NSt,MW 09:40 AM - 11:10 AM,NAC214,3
PHI104,14,NSt,MW 01:00 PM - 02:30 PM,NAC215,0
PHI401,1,ZkH1,MW 11:20 AM - 12:50 PM,SAC208,1
PHI401,2,ZkH1,MW 02:40 PM - 04:10 PM,SAC208,0
PHI401,3,ZkH1,MW 04:20 PM - 05:50 PM,NAC617,0
PHI401,4,afb,RA 09:40 AM - 11:10 AM,NAC617,2
PHI401,5,afb,RA 11:20 AM - 12:50 PM,NAC311,1
PHI401,6,Krl,ST 02:40 PM - 04:10 PM,NAC514,1
PHI401,7,Krl,ST 04:20 PM - 05:50 PM,NAC517,2
PHI401,8,BHj,ST 04:20 PM - 05:50 PM,SAC315,5
PHI401,9,KTR,RA 11:20 AM - 12:50 PM,NAC990,0
PHI401,10,KTR,RA 02:40 PM - 04:10 PM,NAC315,2
PHI401,11,BAi,RA 09:40 AM - 11:10 AM,SAC315,0
PHI401,12,BAi,RA 01:00 PM - 02:30 PM,NAC617,1
PHI401,13,SsR2,MW 09:40 AM - 11:10 AM,NAC215,0
PHI401,14,SsR2,MW 11:20 AM - 12:50 PM,NAC214,0
PHI401,15,SaH,ST 04:20 PM - 05:50 PM,SAC208,14
PHI401,16,BAi,ST 09:40 AM - 11:10 AM,SAC208,0
PHR110,1,NuH,R 11:20 AM - 12:50 PM,SAC971,0
PHR110,2,Nff,R 01:00 PM - 02:30 PM,SAC968,0
PHR112,1,ZTG,ST 08:00 AM - 09:30 AM,SAC971,0
PHR112,2,ZTG,ST 09:40 AM - 11:10 AM,SAC214,0
PHR112,3,JIH,MW 11:20 AM - 12:50 PM,SAC408,0
PHR112,4,JIH,MW 09:40 AM - 11:10 AM,SAC969,0
PHR113,1,Nff,ST 04:20 PM - 05:50 PM,SAC408,0
PHR113,2,Nff,MW 02:40 PM - 04:10 PM,SAC408,2
PHR113,3,SwA,RA 01:00 PM - 02:30 PM,SAC302,1
PHR113,5,MAK1,MW 04:20 PM - 05:50 PM,SAC969,6
PHR113,6,dmn,RA 08:00 AM - 09:30 AM,SAC214,0
PHR113,7,JIH,RA 04:20 PM - 05:50 PM,SAC303,0
PHR113L,1,AMP,T 11:20 AM - 12:50 PM,SAC607,9
PHR114,1,Pmt,ST 11:20 AM - 12:50 PM,SAC971,1
PHR114,2,Pmt,ST 01:00 PM - 02:30 PM,SAC971,7
PHR114,3,Nff,R 09:40 AM - 12:50 PM,SAC408,0
PHR114,4,AAs,MW 04:20 PM - 05:50 PM,OAT602,3
PHR114,5,SIL2,R 01:00 PM - 04:10 PM,OAT602,2
PHR114,6,SIL2,ST 01:00 PM - 02:30 PM,OAT601,0
PHR114L,1,MAK1,M 02:40 PM - 04:10 PM,SAC608,1
PHR114L,2,MAK1,S 11:20 AM - 12:50 PM,SAC608,0
PHR114L,3,MAK1,S 01:00 PM - 02:30 PM,SAC608,0
PHR114L,4,AAs,S 02:40 PM - 04:10 PM,SAC608,1
PHR114L,5,AAs,M 11:20 AM - 12:50 PM,SAC608,0
PHR114L,6,AMz,M 01:00 PM - 02:30 PM,SAC608,0
PHR114L,7,Pmt,S 09:40 AM - 11:10 AM,SAC608,3
PHR114L,8,HnM,M 09:40 AM - 11:10 AM,SAC608,9
PHR120,1,SMS3,MW 09:40 AM - 11:10 AM,SAC215,0
PHR120,2,SMS3,MW 01:00 PM - 02:30 PM,SAC215,1
PHR120,3,Thz,ST 04:20 PM - 05:50 PM,SAC301,3
PHR120,4,Thz,MW 11:20 AM - 12:50 PM,SAC303,1
PHR120,5,Thz,MW 02:40 PM - 04:10 PM,SAC303,2
PHR120,6,AMz,MW 09:40 AM - 11:10 AM,SAC214,1
PHR120L,1,AMP,S 11:20 AM - 12:50 PM,SAC607,0
PHR120L,2,SMS3,S 01:00 PM - 02:30 PM,SAC607,1
PHR120L,3,TBA,S 02:40 PM - 04:10 PM,SAC607,0
PHR120L,4,SMS3,M 11:20 AM - 12:50 PM,SAC607,0
PHR120L,5,SIL2,M 01:00 PM - 02:30 PM,SAC607,0
PHR121,1,AAs,ST 08:00 AM - 09:30 AM,SAC215,5
PHR121,2,AAs,ST 01:00 PM - 02:30 PM,SAC302,0
PHR121,3,HnM,MW 01:00 PM - 02:30 PM,SAC968,0
PHR121,4,NuS,MW 11:20 AM - 12:50 PM,OAT602,3
PHR121,5,TYs,MW 01:00 PM - 02:30 PM,OAT601,5
PHR121,6,TYs,MW 02:40 PM - 04:10 PM,SAC969,2
PHR121,7,SKz,MW 09:40 AM - 11:10 AM,SAC301,1
PHR122,1,AAs,MW 09:40 AM - 11:10 AM,OAT602,0
PHR122,2,AAs,MW 01:00 PM - 02:30 PM,SAC303,1
PHR122,3,Nff,ST 02:40 PM - 04:10 PM,SAC408,0
PHR122,4,SIL2,ST 09:40 AM - 11:10 AM,OAT601,0
PHR122,5,RsD,RA 09:40 AM - 11:10 AM,SAC969,4
PHR122,6,RsD,RA 11:20 AM - 12:50 PM,SAC969,1
PHR122,7,JAC,RA 09:40 AM - 11:10 AM,SAC301,1
PHR122,8,JAC,RA 11:20 AM - 12:50 PM,SAC301,2
PHR122L,1,NuH,W 11:20 AM - 12:50 PM,SAC608,0
PHR122L,2,MNs,T 11:20 AM - 12:50 PM,SAC608,3
PHR122L,3,MAR4,T 01:00 PM - 02:30 PM,SAC608,0
PHR122L,4,MNs,T 09:40 AM - 11:10 AM,SAC608,9
PHR122L,5,ZTG,W 09:40 AM - 11:10 AM,SAC608,1
PHR122L,6,MAK1,W 01:00 PM - 02:30 PM,SAC608,0
PHR122L,7,MAK1,W 02:40 PM - 04:10 PM,SAC608,0
PHR122L,8,MAR4,R 09:40 AM - 11:10 AM,SAC608,2
PHR122L,9,MAR4,R 11:20 AM - 12:50 PM,SAC608,0
PHR122L,10,MAR4,R 01:00 PM - 02:30 PM,SAC608,1
PHR122L,11,JIH,T 02:40 PM - 04:10 PM,SAC608,1
PHR123,1,SIL2,ST 02:40 PM - 04:10 PM,SAC971,0
PHR123,2,SIL2,MW 04:20 PM - 05:50 PM,SAC408,1
PHR123,3,Slz,MW 02:40 PM - 04:10 PM,SAC215,0
PHR123,4,Slz,MW 04:20 PM - 05:50 PM,SAC215,0
PHR123,5,TLM,ST 09:40 AM - 11:10 AM,SAC408,0
PHR123,6,TLM,ST 11:20 AM - 12:50 PM,SAC408,0
PHR124,1,AbF,ST 02:40 PM - 04:10 PM,SAC214,0
PHR124,2,KAA,R 02:40 PM - 05:50 PM,SAC408,6
PHR124,3,PJa,ST 09:40 AM - 11:10 AM,SAC969,12
PHR124,4,Pmt,ST 04:20 PM - 05:50 PM,SAC303,7
PHR124,5,Pmt,MW 04:20 PM - 05:50 PM,OAT601,1
PHR124,6,SSb3,ST 09:40 AM - 11:10 AM,SAC303,0
PHR124,7,SSb3,ST 02:40 PM - 04:10 PM,SAC968,0
PHR124,8,Thz,ST 11:20 AM - 12:50 PM,SAC301,0
PHR124,9,Thz,ST 01:00 PM - 02:30 PM,SAC301,2
PHR124L,1,Pmt,R 11:20 AM - 12:50 PM,SAC603,1
PHR124L,2,Pmt,R 01:00 PM - 02:30 PM,SAC603,0
PHR124L,3,SSb3,M 09:40 AM - 11:10 AM,SAC603,0
PHR124L,4,PJa,M 11:20 AM - 12:50 PM,SAC603,0
PHR124L,5,PJa,M 01:00 PM - 02:30 PM,SAC603,10
PHR200,1,ABp,TBA,TBA,19
PHR210,1,RbB,RA 08:00 AM - 09:30 AM,SAC968,19
PHR210,2,RbB,RA 09:40 AM - 11:10 AM,SAC968,21
PHR210,3,Mna,R 01:00 PM - 04:10 PM,SAC970,5
PHR210,4,Mna,ST 01:00 PM - 02:30 PM,SAC303,1
PHR210,5,Mzi,RA 01:00 PM - 02:30 PM,SAC303,0
PHR210,6,Mzi,RA 02:40 PM - 04:10 PM,SAC303,0
PHR210L,1,ABp,M 02:40 PM - 04:10 PM,SAC602,0
PHR210L,2,NuH,S 11:20 AM - 12:50 PM,SAC602,0
PHR210L,3,TLM,S 01:00 PM - 02:30 PM,SAC602,0
PHR210L,4,Nff,M 09:40 AM - 11:10 AM,SAC602,0
PHR210L,5,NuH,M 11:20 AM - 12:50 PM,SAC602,1
PHR210L,6,JIH,M 01:00 PM - 02:30 PM,SAC602,0
PHR210L,7,KAA,S 02:40 PM - 04:10 PM,SAC602,0
PHR210L,8,MCS,S 09:40 AM - 11:10 AM,SAC602,3
PHR211,1,FrK,RA 02:40 PM - 04:10 PM,SAC968,4
PHR211,2,FrK,ST 02:40 PM - 04:10 PM,SAC970,0
PHR211,3,hhm,MW 04:20 PM - 05:50 PM,SAC970,0
PHR211,4,NuH,ST 08:00 AM - 09:30 AM,SAC301,3
PHR211,5,ZTG,MW 11:20 AM - 12:50 PM,OAT601,3
PHR211,6,NuH,MW 09:40 AM - 11:10 AM,SAC971,0
PHR211,7,ZTG,MW 02:40 PM - 04:10 PM,OAT601,0
PHR211L,1,FrK,S 09:40 AM - 11:10 AM,SAC605B,1
PHR211L,2,FrK,S 01:00 PM - 02:30 PM,SAC605B,1
PHR211L,3,TYs,S 02:40 PM - 04:10 PM,SAC605B,7
PHR211L,4,TYs,M 11:20 AM - 12:50 PM,SAC605B,0
PHR211L,5,HnM,M 02:40 PM - 04:10 PM,SAC605B,6
PHR211L,6,TYs,W 11:20 AM - 12:50 PM,SAC605B,0
PHR211L,7,MCS,T 09:40 AM - 11:10 AM,SAC605B,3
PHR212,1,AsL,F 09:40 AM - 12:50 PM,SAC968,3
PHR212,2,MHS3,MW 04:20 PM - 05:50 PM,SAC968,0
PHR212,3,Nkt,ST 01:00 PM - 02:30 PM,OAT602,2
PHR212,4,Nkt,ST 02:40 PM - 04:10 PM,OAT602,0
PHR212,5,NuH,MW 01:00 PM - 02:30 PM,SAC214,1
PHR212,6,NuH,MW 02:40 PM - 04:10 PM,SAC214,0
PHR212,7,TLM,ST 02:40 PM - 04:10 PM,SAC969,0
PHR212,8,Nkt,ST 09:40 AM - 11:10 AM,SAC302,0
PHR212L,1,FrK,T 09:40 AM - 11:10 AM,SAC611,0
PHR212L,2,Nkt,S 11:20 AM - 12:50 PM,SAC611,0
PHR212L,3,NuH,S 01:00 PM - 02:30 PM,SAC611,1
PHR212L,4,TLM,M 09:40 AM - 11:10 AM,SAC611,0
PHR212L,5,Nff,M 11:20 AM - 12:50 PM,SAC611,0
PHR212L,6,TLM,M 01:00 PM - 02:30 PM,SAC611,1
PHR212L,7,Nkt,M 02:40 PM - 04:10 PM,SAC611,1
PHR212L,8,SSb3,T 11:20 AM - 12:50 PM,SAC611,9
PHR213,1,MAK1,ST 02:40 PM - 04:10 PM,OAT601,1
PHR213,2,MAK1,ST 04:20 PM - 05:50 PM,OAT601,7
PHR214,1,HnM,MW 11:20 AM - 12:50 PM,SAC301,0
PHR214,2,Mfl,ST 04:20 PM - 05:50 PM,SAC968,1
PHR214,3,SSb3,MW 01:00 PM - 02:30 PM,SAC408,0
PHR214,4,TYs,ST 11:20 AM - 12:50 PM,OAT601,3
PHR214,5,TYs,ST 01:00 PM - 02:30 PM,SAC969,2
PHR215,1,FjA,MW 02:40 PM - 04:10 PM,OAT602,1
PHR215,2,FjA,MW 04:20 PM - 05:50 PM,SAC214,9
PHR215,3,HnM,ST 11:20 AM - 12:50 PM,SAC215,0
PHR215,4,NuS,ST 01:00 PM - 02:30 PM,SAC215,0
PHR215L,1,AAs,M 02:40 PM - 04:10 PM,SAC607,0
PHR215L,2,HnM,T 01:00 PM - 02:30 PM,SAC607,4
PHR215L,3,MNs,T 02:40 PM - 04:10 PM,SAC607,9
PHR215L,4,Nkt,W 09:40 AM - 11:10 AM,SAC607,2
PHR220,1,SKz,MW 08:00 AM - 09:30 AM,SAC301,10
PHR221,1,AsL,F 02:40 PM - 05:50 PM,SAC968,0
PHR221,2,Mna,MW 01:00 PM - 02:30 PM,SAC969,3
PHR221,3,Nkt,MW 01:00 PM - 02:30 PM,SAC971,5
PHR221,4,NuH,ST 09:40 AM - 11:10 AM,OAT602,0
PHR221L,1,HRz,T 01:00 PM - 02:30 PM,SAC611,1
PHR221L,2,HRz,T 02:40 PM - 04:10 PM,SAC611,3
PHR221L,3,TLM,W 09:40 AM - 11:10 AM,SAC611,0
PHR221L,4,HRz,W 01:00 PM - 02:30 PM,SAC611,0
PHR221L,5,HRz,W 02:40 PM - 04:10 PM,SAC611,0
PHR222,1,NuS,ST 08:00 AM - 09:30 AM,SAC970,1
PHR222,2,NuS,ST 09:40 AM - 11:10 AM,SAC970,1
PHR222,3,AMz,MW 08:00 AM - 09:30 AM,SAC214,13
PHR222L,1,Nff,W 01:00 PM - 02:30 PM,SAC607,1
PHR222L,2,NuS,R 09:40 AM - 11:10 AM,SAC607,0
PHR222L,3,NuS,R 11:20 AM - 12:50 PM,SAC607,1
PHR222L,4,NuS,R 01:00 PM - 02:30 PM,SAC607,0
PHR223,1,MNs,RA 09:40 AM - 11:10 AM,SAC971,15
PHR223,2,SSb3,MW 08:00 AM - 09:30 AM,SAC971,1
PHR223,3,SZ,A 09:40 AM - 12:50 PM,SAC215,1
PHR223,4,TBA,A 01:00 PM - 04:10 PM,OAT601,0
PHR223,5,PJa,ST 11:20 AM - 12:50 PM,SAC969,16
PHR223,6,JIH,R 01:00 PM - 04:10 PM,OAT601,0
PHR223L,1,SSb3,W 11:20 AM - 12:50 PM,SAC603,0
PHR223L,2,PJa,T 01:00 PM - 02:30 PM,SAC603,0
PHR224,1,NuS,MW 08:00 AM - 09:30 AM,SAC968,0
PHR224,2,NuS,MW 01:00 PM - 02:30 PM,SAC301,8
PHR224,3,SMS3,ST 11:20 AM - 12:50 PM,SAC303,1
PHR224L,1,Nff,T 11:20 AM - 12:50 PM,SAC602,1
PHR224L,2,Nff,T 01:00 PM - 02:30 PM,SAC602,2
PHR224L,3,ABp,W 09:40 AM - 11:10 AM,SAC602,0
PHR224L,4,AMP,W 11:20 AM - 12:50 PM,SAC602,3
PHR224L,5,ABp,T 02:40 PM - 04:10 PM,SAC602,1
PHR225,1,FrK,RA 11:20 AM - 12:50 PM,SAC968,3
PHR225,2,FrK,ST 11:20 AM - 12:50 PM,OAT602,3
PHR225,3,MAK1,MW 11:20 AM - 12:50 PM,SAC971,5
PHR225,4,MHS3,ST 04:20 PM - 05:50 PM,OAT602,0
PHR226,1,HRz,ST 11:20 AM - 12:50 PM,SAC968,4
PHR226,2,EAM,RA 04:20 PM - 05:50 PM,SAC968,1
PHR226,3,RId,F 02:40 PM - 05:50 PM,SAC970,4
PHR226,4,EAM,RA 02:40 PM - 04:10 PM,SAC214,0
PHR227,1,AHM1,A 08:00 AM - 09:30 AM,SAC408,0
PHR227,2,AHM1,A 09:40 AM - 11:10 AM,SAC408,0
PHR300,1,MCS,TBA,TBA,9
PHR300,2,Nkt,TBA,TBA,10
PHR300,3,HnM,TBA,TBA,9
PHR300,5,TYs,TBA,TBA,4
PHR310,1,TLM,MW 02:40 PM - 04:10 PM,SAC968,1
PHR310,2,Mna,MW 11:20 AM - 12:50 PM,SAC969,3
PHR310,3,TLM,MW 08:00 AM - 09:30 AM,SAC969,12
PHR310,4,SSH,R 00:00 AM - 00:00 AM,SAC970,0
PHR310L,1,MCS,R 09:40 AM - 11:10 AM,SAC609,2
PHR310L,2,Mna,R 11:20 AM - 12:50 PM,SAC609,0
PHR310L,3,SMS3,R 01:00 PM - 02:30 PM,SAC609,1
PHR310L,4,Nkt,TBA,SAC609,4
PHR311,1,SSH,A 09:40 AM - 12:50 PM,SAC970,1
PHR312,1,Nkt,MW 04:20 PM - 05:50 PM,SAC971,9
PHR312,2,SMS3,ST 08:00 AM - 09:30 AM,SAC969,0
PHR312,3,JIH,MW 08:00 AM - 09:30 AM,SAC302,2
PHR312L,1,SIL2,W 01:00 PM - 02:30 PM,SAC602,0
PHR312L,2,SIL2,W 02:40 PM - 04:10 PM,SAC602,0
PHR312L,3,SMS3,R 09:40 AM - 11:10 AM,SAC602,8
PHR312L,4,MHS3,R 11:20 AM - 12:50 PM,SAC602,0
PHR312L,5,MHS3,R 01:00 PM - 02:30 PM,SAC602,0
PHR312L,6,MHS3,TBA,SAC602,4
PHR313,1,MAR4,MW 11:20 AM - 12:50 PM,SAC970,0
PHR313,2,KAA,MW 01:00 PM - 02:30 PM,SAC302,3
PHR313,3,KAA,MW 04:20 PM - 05:50 PM,SAC302,12
PHR313L,1,hhm,T 11:20 AM - 12:50 PM,SAC601,9
PHR313L,2,TYs,T 02:40 PM - 04:10 PM,SAC601,0
PHR314,1,KAA,ST 11:20 AM - 12:50 PM,SAC214,0
PHR314,2,KAA,ST 01:00 PM - 02:30 PM,SAC214,0
PHR314,3,Thz,R 00:00 AM - 00:00 AM,SAC215,13
PHR314L,1,Thz,M 09:40 AM - 11:10 AM,SAC612,7
